Text,Category
yukos seeks court action on sale yukos will return to a us court on wednesday to seek sanctions against baikal finance group  the little-known firm which has bought its main asset.  yukos has said it will sue baikal and others involved in the sale of yuganskneftegas for $20bn in damages. yukos  us lawyers will attempt to have baikal assets frozen after the russian government ignored a us court order last week blocking the sale. baikal s background and its motives for buying the unit are still unclear.  russian newspapers have claimed that baikal - which bought the yuganskneftegas production unit for $9.4bn (261bn roubles  £4.8bn) on sunday at a state provoked auction - has strong links with surgutneftegas  russia s fourth-biggest oil producer. many observers believe that the unit  which produces 60% of yukos  oil output  could ultimately fall into the hands of surgutneftegas or even gazprom  the state gas firm which opted out of the auction.  the russian government forced the sale of yukos  most lucrative asset as part of its action to enforce a $27bn back tax bill it says the company owes. yukos  us lawyers claim the auction was illegal because the firm had filed for bankruptcy and therefore its assets were now under the protection of us bankruptcy law which has worldwide jurisdiction. on wednesday  yukos will also seek further legal remedies to prevent the break-up of the group.  we believe the auction was illegal and we intend to pursue all legal recourses available to us   yukos spokesman mike lake told agence france press.  if it exports that oil  it will be marketing a stolen product   he added. the future ownership of yuganksneftegas remains unclear amid widespread suggestions that baikal was established as a front for other interests.  speaking on tuesday  president putin said baikal was owned by individual investors who planned to build relationships with other russian energy firms interested in the development of yuganskneftegas. president putin also suggested that china s national petroleum corporation could play a role in the unit s future after signing a commercial agreement with gazprom to work on joint energy projects. yukos has claimed that the sale of its main asset will lead to the collapse of the company. commentators and yukos itself claim the firm is the target of a government campaign to destroy it because of the political ambitions of its founder  mikhail khodorkovsky.,business
yukos accused of lying to court russian oil firm yukos lied to a us court in an attempt to stop the russian government selling off its key production unit  the court has heard.  the unit  yugansk  was sold to pay off a $27.5bn (£14.5bn) back tax bill. yukos argued that since it had a us subsidiary and local bank accounts  the us court could declare it bankrupt and stop the auction of yugansk. but deutsche bank - itself a target of a yukos lawsuit - said documents had been backdated to strengthen the case.  deutsche bank s evidence came on the first day of a two-day hearing in houston. its lawyer  hugh ray  told the court that yukos had claimed it had transferred $27m into two texas bank accounts opened by its new us subsidiary. by doing so  he said  the firm had intended to reinforce its us presence - and thus its chances of getting its case heard in us courts. but he said that the papers documenting the transaction were not drawn up till weeks after yukos made its bankruptcy application on 14 december  and then backdated.  yukos chief financial officer bruce misamore  who had moved to the us in early december to set up yukos usa  acknowledged the point. he said the discrepancy was only in the paperwork  but that money had indeed been transferred on 14 december. even so  he told the court that only $480 000 had been in the accounts that day  with the rest arriving a day later.  deutsche bank is involved in the case because it is itself being sued by yukos. it had agreed to loan to an arm of russian state gas firm gazprom the money to bid for yuganskneftegaz  as the yukos unit is formally known. the sale went ahead  despite an order from the us bankruptcy court ordered that it should be stopped. in the end  the auction was won by an unknown shell company for $9.4bn - much less than most assessments of its value - before ending up in the hands of state-controlled oil firm rosneft. rosneft  meanwhile  has agreed to merge with gazprom  bringing a large chunk of russia s very profitable oil business back under state control.  yukos maintains that it filed for bankruptcy in the us because it feared it would not be able to do so in russia. it also said that in the event of going bust  it could offer the chance of restructuring.  it gives us a kind of life after death alternative   said yukos chief executive steven theede. yukos is currently suing four companies - gazprom  its unit gazpromneft  rosneft and the shell company which won the bidding - for their part in yugansk s disposal. it has also threatened to sue the russian government for $28bn. analysts have questioned whether a us court has any jurisdiction over russian companies  while moscow officials have dismissed yukos  legal wrangling as meaningless. yukos claims that the rights of its shareholders have been ignored and that is has been punished for the political ambitions of its founder mikhail khodorkovsky. mr khodorkovsky  once russia s richest man  is in prison  having been charged with fraud and tax evasion and repeatedly denied bail.,business
winter freeze keeps oil above $50 oil prices carried on rising on wednesday after cold weather on both sides of the north atlantic pushed us crude prices to four-month highs.  freezing temperatures and heavy snowfalls took crude oil prices past $50 a barrel on tuesday for the first time since november. declines in the dollar have also contributed to the rising oil price. us crude was trading at $51.39 at 0710 gmt in asian electronic trade on wednesday. a barrel of us crude oil closed up $2.80 at $51.15 in new york on tuesday. opec members said on tuesday that  given such high prices  the cartel saw no reason to cut its output.  although below last year s peak of $55.67 a barrel  which was reached in october  prices are now well above 2004 s average of $41.48. brent crude also rose in london trading  adding $1.89 to $48.62 at the close.  much of western europe and the north east of america has been shivering under unseasonably low temperatures in recent days. the decline in the us dollar to a five-week low against the euro has also served to inflate prices.  the primary factor is the weak dollar   said victor shum  a singapore-based analyst with purvin and gertz. expectations that a rebound in the dollar would halt the oil price rise were not immediately borne out on wednesday morning  as oil prices carried on upwards as the dollar strengthened against the euro  the pound and the yen.  several opec members said on tuesday that a cut in production was unlikely  citing rising prices and strong demand for oil from asia.  i agree that we do not need to cut supply if the prices are as much as this   fathi bin shatwan  libya s oil minister  told reuters.  i do not think we need to cut unless the prices are falling below $35 a barrel   he added.,business
thousands join strike in wales thousands of civil servants were on strike across wales on friday in protest at planned job cuts.  a range of services in wales were affected as civil servants in wales joined the uk-wide strike. the strike  called by the public and commercial services union  was the biggest by civil servants in a decade. the action follows chancellor gordon brown s announcement in july that 104 000 jobs would be cut  with around 6 000 of those expected in wales. the worst-affected area in wales will be the department of work and pensions where 2 000 jobs are threatened. across wales  pickets were held by striking civil servants with protests in towns and cities including cardiff  bangor  aberystwyth and wrexham. gordon brown issued a defiant statement about the strike  saying the action would not affect the government s  determination  to make savings in order to increase investment in healthcare  education  transport and the fight against crime.  our decisions mean more police  more teachers  more doctors and more nurses   he said.  we will provide help with information  relocation and retraining to help staff move into frontline work within the public sector  but we will not be diverted from these necessary changes so that we can make this essential investment.  the uk-wide action hit jobcentres  benefit agencies  pensions offices and driving test centres. the strike also affected the welsh assembly building in cardiff bay  where only pass-holders were allowed in.  pickets were in place across wales  with protests around the country. pcs union spokesman jeff evans said:  in wales the civil service is major employer  there are more civil servants employed in wales proportionately than in any other part of the country.  our protest is about defending jobs and also local services across the country.  parts of objective one areas and welsh-speaking areas will be particularly affected by these cuts.  the chancellor has said that the cuts will allow funding for more teachers and police. piers freelove is senior benefit officer on the picket line at companies house  in cardiff. he said:  the majority of people have decided not to come in because of the threat to their jobs.  i joined the civil service to provide services as well as get a decent pension  as we thought  and pay  and it s those services that are being threatened as well as our jobs.  people like pensioners need a face-to-face service not an impersonal service on the phone which is what they want to impose.  pcsu deputy general secretary hugh lanning  who was on the same picket line  said:  we re asking for them to negotiate not just to make announcements.  there s a sensible way to do things and at the moment they re not even talking about how to go about it sensibly.   the ballot was for one day s action. no further action is anticipated without a further ballot of staff.  the welsh assembly government said:  this is a strike about national civil service issues. it is not about specific issues local to wales or the assembly.,politics
mixed reaction to man utd offer shares in manchester united were up over 5% by noon on monday following a new offer from malcolm glazer.  the board of man utd is expected to meet early this week to discuss the latest proposal from the us tycoon that values the club at £800m ($1.5bn). manchester united revealed on sunday that it had received a detailed proposal from mr glazer. a senior source at the club told the bbc:  this time it s different . the board is obliged to consider this deal. but the man utd supporters club urged the club to reject the new deal. manchester united past and present footballers eric cantona and ole gunnar solskjaer  and club manager sir alex ferguson  have lent their backing to the supporters  group  shareholders united. they have all spoken out against the bid.  a spokesman for the supporters club said:  i can t see any difference (compared to mr glazer s previous proposals) other than £200m less debt.  he isn t bringing any money into the club; he ll use our money to buy it.   mr glazer s latest move is being led by mr glazer s two sons  avi and joel  according to the financial times. a proposal was received by david gill  united s chief executive  at the end of last week  pitched at about 300p a share. david cummings  head of uk equities for standard life investments  said he believed a  well funded  300p a share bid would be enough for mr glazer to take control of the club.  i do not think there is anything that manchester united fans can do about it   he told the bbc.  they can complain about it but it is curtains for them. they may not want him but they are going to get him.  the us tycoon  who has been wooing the club for the last 12 months  has approached the united board with  detailed proposals   it has confirmed.  mr glazer  who owns the tampa bay buccaneers team  hopes this will lead to a formal bid being accepted. he is believed to have increased the amount of equity in the new proposal  though it is not clear by how much. for his proposal to succeed  he needs the support of united s largest shareholders  the irish horseracing tycoons jp mcmanus and john magnier. they own 29% of united through their cubic expression investment vehicle. mr glazer and his family hold a stake of 28.1%. but it is not yet known whether mr mcmanus and mr magnier would support a glazer bid. nm rothschild  the investment bank  is advising mr glazer  according to the financial times. his previous adviser  jpmorgan  quit last year when mr glazer went ahead and voted against the appointment of three united directors to the board  against its advice. but the ft said it thought jp morgan may still have had some role in financing mr glazer s latest financial proposal.,business
benitez  to launch morientes bid  liverpool may launch an £8m january bid for long-time target fernando morientes  according to reports.  the real madrid striker has been linked with a move to anfield since the summer and is currently behind raul  ronaldo and michael owen at the bernabeu. liverpool boss rafael benitez is keen to bolster his forward options with djibril cisse out until next season.  if there is an attractive propostition it could be i would be keen to leave   admitted the 28-year-old morientes. he added:  unfortunately  i m not in control of the situation. i m under contract to real and they will make any decisions.  the fee could put liverpool off a prospective deal but real are keen to net the cash as they are reported to be preparing a massive summer bid for inter milan striker adriano. the reds are currently sixth in the premiership  15 points behind leaders chelsea.,sport
collins appeals against drugs ban sprinter michelle collins has lodged an appeal against her eight-year doping ban with the north american court of arbitration for sport (cas).  the 33-year-old received the ban last month as a result of her connection to the federal inquiry into the balco doping scandal. she is the first athlete to be banned without a positive drugs test or an admission of drugs use. cas has said that a ruling is normally given within four months of an appeal. collins was suspended by the us anti-doping agency based on patterns observed in her blood and urine tests as well as evidence in the balco investigation. as well as being hit with the ban  collins was stripped of her 2003 world and us indoor 200m titles. the san francisco-based balco laboratory is at the centre of the scandal which has rocked the sport. the company has been accused of distributing illegal performance-enhancing drugs to elite athletes.,sport
england claim dubai sevens glory england beat fiji 26-21 in a dramatic final in dubai to win the first irb sevens event of the season.  having beaten australia and south africa to reach the final  england fell behind to an early try against fiji. they then took charge with scores from pat sanderson  kai horstman  mathew tait and rob thirlby  but fiji rallied to force a tense finale. scotland were beaten 33-15 by samoa in the plate semi-final and ireland lost 17-5 to tunisia in the shield final. mike friday s england side matched their opponents for pace  power and skill in the final and led 19-7 at half-time. but neumi nanuku and marika vakacegu touched down for fiji  only for a needless trip by tuidriva bainivalu on geoff appleford to allow england to run down the clock.  to be honest  england have wanted to win in dubai for a very long time now  and the people here have wanted us to win for just as long   said friday.   we didn t want to put pressure on ourselves but we are thankful we have achieved that and brought through some young talent at the same time that can hopefully play for the england  15s  in a few years.  portugal confirmed their impressive progress in sevens rugby by recording a sudden-death win over france in the bowl final. samoa won the plate title by edging out argentina 21-19.,sport
metlife buys up citigroup insurer us banking giant citigroup has sold its travelers life & annuity insurance arm to metlife for $11.5bn (£6.1bn).  the sale is a further move by citigroup away from its 1990s strategy of offering every financial service - insurance  broking and banking. profit growth in the insurance market has not matched expansion at citigroup s other businesses. for metlife  the us s leading insurance company  the purchase gives it access to a much larger distribution network.  robert benmosche  metlife s chairman and chief executive  said that it was a  great opportunity for the brand of metlife to be distributed through citigroup . under the agreement  metlife will be able to sell its products through citigroup over the next 10 years. the deal includes smith barney retail brokerages and citibank branches. the company will pay between $1bn and $3bn in metlife stock with the rest being made up of cash. travelers had sales of $5.2bn in 2004 and made a profit of $901m. it has total net assets of $96bn.  this deal employs some of metlife s excess capital in a potentially higher-return business and gives it more distribution   said stuart quint  an analyst at gartmore.,business
india calls for fair trade rules india  which attends the g7 meeting of seven leading industrialised nations on friday  is unlikely to be cowed by its newcomer status.  in london on thursday ahead of the meeting  india s finance minister  lashed out at the restrictive trade policies of the g7 nations. he objected to subsidies on agriculture that make it hard for developing nations like india to compete. he also called for reform of the united nations  the world bank and the imf.  palaniappan chidambaram  india s finance minister  argued that these organisations need to take into account the changing world order  given india and china s integration into the global economy. he said the issue is not globalisation but  the terms of engagement in globalisation.  mr chidambaram is attending the g7 meeting as part of the g20 group of nations  which account for two thirds of the world s population. at a conference on developing enterprise hosted by uk finance minister gordon brown on friday  he said that he was in favour of floating exchange rates because they help countries cope with economic shocks.  a flexible exchange rate is one more channel for absorbing both positive and negative shocks   he told the conference. india  along with china  brazil  south africa and russia  has been invited to take part in the g7 meeting taking place in london on friday and saturday. china is expected to face renewed pressure to abandon its fixed exchange rate  which g7 nations  in particular the us  have blamed for a surge in cheap chinese exports.  some countries have tried to use fixed exchange rates. i do not wish to make any judgements   mr chidambaram said. separately  the imf warned on thursday that india s budget deficit was too large and would hamper the country s economic growth  which it forecast to be around 6.5% in the year to march 2005. in the year to march 2004  the indian economy grew by 8.5%.,business
consumers drive french economy france s economic growth accelerated in the last three months of 2004  driven by consumer spending  a report shows.  gross domestic product (gdp) rose by 0.8% in the fourth quarter compared with the previous three month period  the statistical office insee said. that expansion pushed annual growth to 2.3%  the fastest rate in two years. consumer spending was up by 1.2% in the fourth quarter  and there also was a rebound in business investment that gave the recovery an extra shove.  analysts warned that france still was facing challenges and was unlikely to keep expanding at its current pace.   france still has a strong economic growth   said marc toutai  an economist at natexis banques populaires.  but  if we check the figures in detail  there s a problem.   consumer spending is still high. but french households have spent their savings to consume.  france can t sustain a high growth rate without an improvement in the job market. there s too much of a gap between growth and employment.  unemployment levels are currently stuck at about 10%  and is proving difficult to bring down despite government efforts. another worry is that demand in germany and italy  two of france s main trading partners  is sluggish.  despite the concerns  analysts pointed out that france was outperforming the majority of its european counterparts and that its economy was looking more robust than in previous years. as well as strong domestic demand  exports climbed by 1.3% in the fourth quarter - the biggest increase in foreign sales for a year.  it s an economic growth that seems well balanced   said nicolas claquin  an analyst at ccf.  in the beginning of 2004  growth was mainly driven by consumer spending. here it gets contributions from investment and exports  though household consumption is still strong.  but we expect overall economic growth to fall to 2.0 percent in 2005.,business
vickery upbeat about arm injury england prop phil vickery is staying positive despite a broken arm ruling him out of the rbs six nations.  the 28-year-old fractured the radius in his right forearm during gloucester s 17-16 win over bath on saturday. he will undergo an operation on monday and is expected to be out for at least six weeks. he said:  this isn t an injury that will stop me from working hard on the fitness elements and being around the lads.  he added:  i ve got the operation this afternoon and i could be back doing fitness work after a week.   as frustrating as it is  i ve got to be positive.   after the game  vickery spoke with bath prop david barnes  who also broke his arm recently.  i had a chat with david barnes and it looks like a similar injury to him   he said.  he said he had the operation and he was back running after a week.  there s no doubt that i m going to get involved and be around this place as soon as i can after the operation.  gloucester director of rugby nigel melville said:  phil has broken his radius  which is the large bone in his forearm.  i don t really know how it happened  but phil will definitely be out of action for at least six weeks.  i feel very sorry for him  as he has been in great shape. he really needed 80 minutes of rugby this weekend  and then this happened. mentally  it must be very hard for him.,sport
gallas sees two-horse race chelsea s william gallas believes they will battle it out with arsenal for the premiership in the coming months.   it ll be a two-horse race all the way to the end of the season because we are both going to give it everything   he told bbc sport.  you need to be good and you need a lot of luck. you need a bit of both but it will be as hard for the arsenal players as it is for the chelsea boys.   we know that we have got the power in our hands just now   added gallas.   but you never know what is going to happen in football - two seasons ago manchester united picked up so many points towards the end of the season when they won the title.  obviously  nobody at chelsea wants to come second but you never know what happens in football.  we will be challenging to come first as much as every arsenal player will be challenging to come first.  gallas has been given extra confidence by the impact manager jose mourinho has had since taking over as manager during the summer.  and the french international defender believes mourinho is perfectly suited to boss the squad of chelsea stars and says his managerial expertise will prevent any player revolt.  it s only normal when you have got a team put together of such big names that you put the finishing touch to it and the finishing touch at chelsea is a fantastic manager like mourinho   he said.  he is the icing on the cake at the club. he has this fantastic knack of thinking of everything.  another incredible quality that mourinho has is that every player  even though the fans may consider them to be a stars  within the dressing-room they are absolutely equal.  mourinho reminds everyone but he doesn t have to because he has created a wonderful atmosphere where everybody is playing and laughing every day.  it is a changed dressing-room from the atmosphere there was last year.,sport
worldcom bosses  $54m payout ten former directors at worldcom have agreed to pay $54m (£28.85m)  including $18m from their own pockets  to settle a class action lawsuit  reports say.  james wareham  a lawyer representing one of the directors  told reuters the 10 had agreed to pay those who lost billions when the firm collapsed. the remaining $36m will be paid by the directors  insurers. but  a spokesman for the prosecutor  new york state comptroller alan hevesi  said no formal agreement had been made.  corporate governance experts said that if the directors do dip into their own pockets for the settlement  it will set a new standard for the accountability of bosses  when the firms they oversee face problems.   directors very rarely pay   said charles elson  chairman of the center for corporate governance at the university of delaware. he added that the settlement  sends a pretty strong shockwave through the director world . a formal agreement on the payout is expected to be signed on thursday in a us district court in manhattan. earlier  the new york times had reported that the personal payments were required as part of any deal at the start of negotiations. the ten former outside directors are james allen  judith areen  carl aycock  max bobbitt  clifford alexander  stiles kellett  gordon macklin  john porter  lawrence tucker and the estate of john sidgmore  who died last year. it has not yet been determined how much each director will have to pay.  none of the 10 former directors was a direct participant in the accounting machinations of the worldcom fraud   said the wall street journal (wsj).  two other outside former directors  bert roberts and francesco galesi  remain defendants in the lawsuit  said the newspaper. according to the wsj  which cites people familiar to the case  the settling directors are expected to deny wrongdoing and state they are settling the case to eliminate the uncertainties and expense of further litigations. the second-largest us long-distance telecoms operator filed for bankruptcy in 2002 when an $11bn accounting scandal was unearthed. the company emerged from chapter 11 protection last year and changed its name to mci inc. former worldcom chief executive bernard ebbers is to face trial this month on criminal charges that he oversaw the fraud.,business
clyde 0-5 celtic celtic brushed aside clyde to secure their place in the scottish cup semi-final  but only after a nervy and testing first half.  the home side s craig bryson had a goal chopped off before stan varga headed celtic into the lead. alan thompson scored from the penalty spot at the start of the second half after shaun maloney had been fouled. stilian petrov slid in a third  varga tapped in his second and craig bellamy completed the rout with a fine drive. bryn halliwell was the busier keeper early on  saving from bellamy  chris sutton and juninho. clyde had the ball in the net after half-an-hour through a tremendous strike from bryson  but the referee had already blown for a foul by petrov. from the resulting free kick  darren sheridan curled the ball round the celtic wall only for the post to deny him. back at the other end  halliwell did well to come off his line and block bellamy s effort to lift the ball over him. the keeper misjudged a corner that stephane henchoz headed wide  but a similar scenario five minutes before the break led to the opening goal. the ball was delivered from the left and halliwell was left floundering as varga glanced the ball into the net.  maloney replaced the injured sutton at half time and he marked his first competitive appearance after a year out injured by helping his side take a two-goal lead just after the break. the young striker fired a free kick straight into the clyde wall but as he collected the rebound  he was tripped by bryson and thompson converted the penalty. sheridan and bellamy were involved in something of a flare-up that led to both being booked after the intervention of the assistant referee. juninho brought out another good save from halliwell and then petrov saw a tremendous effort come off the top of the bar. but petrov and juninho combined brilliantly to allow the bulgarian to make it 3-0 on the hour mark - a quick one-two giving him the time and space to steer the ball past halliwell from 12 yards. varga got his second goal of the game as celtic drove home their advantage - thompson whipped in a corner from the right and the unmarked defender simply tapped the ball over the line from a couple of yards out. celtic were utterly dominant by this stage and bellamy opened his scoring account for the club after a fine move involving aiden mcgeady  jackie mcnamara and maloney culminated in the welshman hammering the ball into the net. halliwell kept the deficit at five by pushing a mcgeady shot wide as the game petered out.  halliwell  mensing  bollan  balmer  potter  sheridan (burns 61)  arbuckle (gilhaney 61)  gibson  bryson (jones 78)  malone  harty.  morrison  wilson.  mensing  sheridan.  douglas  henchoz  mcnamara  balde  varga  juninho paulista  thompson  lennon (lambert 70)  sutton (maloney 45)  petrov (mcgeady 70)  bellamy.  marshall  laursen.  thompson  bellamy.  : varga 40  thompson 48 pen  petrov 60  varga 68  bellamy 72.  8 200  c thomson,sport
us composer recreates bach score a us musicologist has recreated a lost musical score by german composer johann sebastian bach.  the 1728 composition  called wedding cantata bwv 216  was found among the papers of japanese pianist chieko hara  who died in japan in 2001 aged 86. the work  written for the wedding of a daughter of a german customs official  was missing for 80 years. joshua rifkin - a composer and leading interpreter of bach - has recreated the missing instrumental parts.  he said he originally wanted to let the lost cantata lie in rest.  maybe a fragment should stay a fragment   said rifkin.  then i thought of palaeontologists  from one bone they figure the entire dinosaur. this is my dinosaur.  the eight rediscovered pages consist of vocal pieces in german for soprano and alto  with the seven movements lasting for a total of between 20 and 25 minutes. the instrumental parts were entirely lost except for two recycled movements  a duet and an aria which had been used elsewhere in bach s work. rifkin likened the challenge to a  musical rubik s cube .  i could not reconstruct what bach wrote but i could give the people of today an idea of what his music was like   he said.  it sounds like bach s music  but the listener should not know which part is bach s and which part is mine.,entertainment
qatar and shell in $6bn gas deal shell has signed a $6bn (£3.12bn) deal with the middle eastern sheikhdom of qatar to supply liquid natural gas (lng) to north america and europe.  the uk-dutch group will own 30% of the project  with qatar s state oil firm owning the rest. the agreement is the latest in a string of deals reached by qatar  which is trying to make itself a regional leader in natural gas. us oil giant exxonmobil signed up for a $12.8bn deal earlier on sunday. france s total is expected to join the exxonmobil scheme  dubbed qatargas-2  on monday  taking 5 million tonnes of lng a year. exxonmobil will be taking some 15 million tonnes each year for 25 years from the end of 2007 under the deal. shell s agreement  under the name qatargas-4  foresees the building of new facilities to handle 1.4 billion cubic feet of gas  and 7.8 million tonnes of lng each year from 2011 onwards.,business
visa row mandarin made sir john the top civil servant at the centre of the david blunkett visa affair has been knighted in the new year honours.  sir john gieve was home office permanent secretary during the saga which ended with mr blunkett quitting. he and other civil servants were criticised for failing to recall how the visa for mr blunkett s ex-lover s nanny came to be fast-tracked. the outgoing head of the troubled child support agency doug smith also earns an honour in the new year s list. mr smith  57  whose retirement was announced by work and pensions secretary alan smith in november  is made a commander of the order of bath.  both men were giving evidence to a commons committee on the computer difficulties facing the agency  which left thousands of single parents without any maintenance payments  when the announcement was made. the knighting of sir john  54  will be received with astonishment by opposition politicians.  the liberal democrats said it  beggared belief  he and fellow officials could not remember how leoncia casalme s application for indefinite leave to remain went from mr blunkett s office to the head of the immigration and nationality department. meanwhile  the conservatives accused officials of a  collective failure  of memory. but sir alan budd  who led an inquiry into the affair  said he had no reason to believe anyone involved had deliberately withheld information.  downing street defended the decision to honour both men  with a spokesperson saying:  you have to look at their whole career.  sir john was made permanent secretary in april 2001 following a civil service career which dates back to 1974. he has also worked in the treasury and the department of employment. a department for work and pensions spokeswoman said of mr smith s honour:  the award reflects all that he has achieved in a civil service career  principally in the inland revenue  spanning over 40 years - not just his role as chief executive of the child support agency.   in his career he has personally led a number of successful major change programmes.  mr smith is set to stay on at the csa until march. less controversial will be the knighthoods for derek wanless and mike tomlinson  who undertook major government reviews on health and education respectively. former natwest chief executive mr wanless  57  has delivered not one but two major reports on the nhs. ex-chief inspector of schools mr tomlinson  62  has recommended replacing a-levels and gcses with a new diploma system in a shake-up of the exams system.,politics
uk s national gallery in the pink the national gallery  home to some of the uk s greatest artworks  has seen a big jump in visitor numbers.  five million visitors made the london gallery - which houses treasures like raphael s madonna of the pinks - the uk s most visited museum in 2004. it recorded a 13.8% rise in numbers and was the country s second most visited tourist attraction  behind blackpool pleasure beach. charles saumarez smith  the gallery s director  said he was  delighted . he said the number of visitors through the doors had boosted figures to pre-11 september 2001 levels. mr saumarez smith added that the pedestrianisation of trafalgar square  where the gallery is located  and strong temporary collections throughout 2004 had led to the strong performance.   our 2004 exhibition programme of el greco  russian landscape in the age of tolstoy and raphael: from urbino to rome was particularly strong and exceeded all targets   he said.  the exceptional quality of the paintings in our permanent collection is also huge draw for the public.  the expectations of today s visitors are higher than ever and we have kept pace with their demands.  mr saumarez smith said he was confident the gallery could maintain the attendance.  with important exhibitions of the work of caravaggio  stubbs and rubens in place for 2005  i am confident that the gallery is set for another highly successful year   he added. the figures were prepared by the association of leading visitor attractions (alva).  it found that the figures had been boosted by an increase in europeans travelling to the uk on budget airlines. popular cultural tourist spots such as the tate modern and the natural history museum all recorded increases of more than 10% in visitor numbers compared with 2003. but for legal or confidentiality reasons some alva members did not submit figures for 2004  including buckingham palace  windsor castle  madame tussauds and alton towers. alva director robin broke said:  visits from western europe were up by 10% and from north america by some 9% compared to 2003  while numbers from the rest of the world rose 20%.  european figures were helped by the rapid growth of low-cost flights to britain from europe  especially from new eu countries.,entertainment
pre-poll clash on tax and spend labour and the tories have clashed over tax and spending plans as the row over gordon brown s budget turned into a full scale pre-election battle.  tony blair claimed a tory government would  cut  £35bn from public services hitting schools  hospitals and police. tory chairman liam fox accused labour of  at best misrepresentation at worst a downright lie  and said the  smear  tactics were a sign of desperation. the lib dems accused mr brown of ducking the issue of council tax rises.  appearing together at a labour poster launch  the prime minister hailed his chancellor s  brilliant  performance. and he claimed the tories would cut £35bn from public services  which was the equivalent of sacking every doctor and teacher in the uk.  the tories said they would not cut spending but agreed public spending would increase more slowly under their plans - leading to a total of £33.5bn less spending than that anticipated by labour by 2011. but they say not a single doctor  teacher or nurse will be cut. dr fox said:  we have said we will be spending more  year on year over and above inflation.  and to call that a cut is at best a misrepresentation  at worst a downright lie.   tory shadow chancellor oliver letwin also predicted mr brown would have to raise taxes by £10bn or £11bn if labour was re-elected because he was borrowing and spending too much. for the lib dems  vince cable said the chancellor had failed to deal with the  looming problems  of revaluation of council tax bands which he argued would result in  massive increases  for some. mr brown and mr blair staged a show of unity on thursday morning  the day after the chancellor delivered a record-breaking ninth budget.  mr cable said taxation as a share of the economy would go up under all three of the main parties. the chancellor meanwhile insisted his spending plans were  affordable . in wednesday s budget  mr brown doubled the level at which homebuyers pay stamp duty  unveiled a rise in child tax credit and a £200 council tax refund for over-65s. defending the plans  he told today:  i will take no risks with the stability of the economy.  all our spending plans announced yesterday [wednesday]  including what we can do for pensioners  as well as for young families and on stamp duty and inheritance tax  all these are costed and affordable.  in a further sign  if any were needed  that the election is approaching  the house of commons authorities have formally told mps their offices will be  deep cleaned  during the three-week poll campaign. mr blair has yet to name the day - but it is widely expected to be 5 may.,politics
sony psp tipped as a  must-have  sony s playstation portable is the top uk gadget for 2005  according to a round-up of ultimate gizmos compiled by stuff magazine.  it beats the ipod into second place in the top ten essentials list which predicts what gadget-lovers are likely to covet this year. owning all 10 gadgets will set the gadget lover back £7 455. that is £1 000 cheaper than last year s list due to falling manufacturing costs making gadgets more affordable.  portable gadgets dominate the list  including sharp s 902 3g mobile phone  the pentax optio sv digital camera and samsung s yepp yh-999 video jukebox.   what this year s essentials shows is that gadgets are now cheaper  sexier and more indispensable than ever. we ve got to the point where we can t live our lives without certain technology   said adam vaughan  editor of stuff essentials. the proliferation of gadgets in our homes is inexorably altering the role of the high street in our lives thinks mr vaughan.  take digital cameras  who would now pay to develop an entire film of photos  or legitimate downloads  who would travel miles to a record shop when they could download the song in minutes for 70p   he asks. next year will see a new set of technologies capturing the imaginations of gadget lovers  stuff predicts. the xbox 2  high-definition tv and mp3 mobiles will be among the list of must-haves that will dominate 2006  it says. the spring launch of the psp in the uk is eagerly awaited by gaming fans.,tech
ferguson rues failure to cut gap boss sir alex ferguson was left ruing manchester united s failure to close the gap on chelsea  everton and arsenal after his side s 1-1 draw with fulham.  premiership leaders chelsea and the gunners endured a 2-2 stalemate on sunday  giving united the chance to make up some ground in the league. but ferguson said:  i think what makes it so bad is that both our rivals dropped points at the weekend.  it was a great opportunity - and we haven t delivered.  united went ahead through alan smith in the 33rd minute before bouba diop s superb 25-yard strike cancelled out the visitors  lead in the 87th minute. ferguson described the result as an  absolute giveaway  after united had earlier missed a host of opportunities to finish off the encounter. he said:  it was a good performance - some of the football was fantastic - but we just didn t finish them off.  in fairness  it s a fantastic strike from the fulham player.  the result leaves ferguson s side fourth in the league on 31 points - four points behind arsenal and a further five back from chelsea.,sport
ferguson urges henry punishment sir alex ferguson has called on the football association to punish arsenal s thierry henry for an incident involving gabriel heinze.  ferguson believes henry deliberately caught heinze on the head with his knee during united s controversial win. the united boss said it was worse than ruud van nistelrooy s foul on ashley cole for which he got a three-game ban.  we shall present it to the fa and see what they do. the tackle on heinze was terrible   he said. clubs are permitted to ask the fa to examine specific incidents but information is expected to be provided within 48 hours of the game. the clash occurred moments before half-time when a freddie ljungberg challenge left heinze on the ground on the left touchline. henry  following the ball  attempted to hurdle the argentine but his knee collided with the back of heinze s head.  the striker protested his innocence - and referee mike riley deemed the collision accidental. ferguson was also upset by arsenal s overall discipline during the heated encounter between the two arch-rivals and praised his own side s behaviour.  edu produced a terrible tackle on scholes that was a potential leg-breaker   he said.  there were 24 fouls in the game by arsenal  seven on heinze  five on ronaldo  six by vieira - and it was only his sixth foul that got him booked. phil neville got booked for his first challenge.  i am proud of my players for the way they handled that pressure.  we have always been good at being gracious in defeat. what happened on sunday overshadowed our achievement  but then they do it all the time  don t they,sport
