Text,Category
brown outline third term vision gordon brown outlined think key theme new labour next general election bid . said ensuring every child britain best start life could legacy match nh creation . chancellor previously planned party election strategy time role filled alan milburn key ally tony blair . premier insisted mr brown key role labour campaign praised handling economy . writing guardian newspaper mr brown outlined view direction new labour taking . manifesto programme coming decade make clear labour ambition simply tackling idleness delivering full employment attacking ignorance disease squalor promoting lifelong education good health sustainable community . bbc political editor andrew marr said mr brown article warning shot mr blair try cut manifesto writing process . always coded careful ... entirely deliberate mr marr assessment . prime minister asked mr brown article election role appeared bbc radio 4 today programme . mr blair said decision yet taken election would run chancellor role would central . mr blair argued new labour country changed better part mr brown management economy . pledged childcare would centrepiece labour manifesto . also predicted next general election tough tough fight new labour . prime minister insisted know date poll would take place despite speculation 5 may . mr blair said taking nothing granted ahead vote warning tory strategy win power via back door hinting aiming cut labour majority instead hoping outright win .,politics
steel firm cut 45 000 job mittal steel one world largest steel producer could cut 45 000 job next five year chief executive said . netherlands based company due complete $ 4.5bn acquisition u firm isg next month making one largest global firm kind . however lakshmi mittal told investor combined company shed thousand job . indian born magnate say job loss would fall . mr mittal told u investor acquisition international steel group completed company would aim reduce workforce 7 000 8 000 annually . could see workforce trimmed 155 000 110 000 staff 2010. investing modernisation employee go mr mittal told conference chicago . mittal steel formed last year mr mittal lnm holding merged dutch firm ispat . combination mittal steel isg would annual sale $ 32bn £16.7bn 24.1bn euro production capacity 70 million tonne . mittal steel spokeman said decision job cut made yet . trying create sustainable steel industry want invest new technology spokesman said . mittal steel operation 14 country . many business particularly eastern europe previously state owned huge workforce . employ 50 000 staff kazakhstan alone large operation romania czech republic south africa united state .,business
controversial film top festival controversial film starring hollywood actor kevin bacon convicted paedophile top honour london film festival thursday . woodsman satyajit ray award named indian director . low budget film directed nicole kassell convicted child molester trying rebuild life 12 year jail . judge said film tackled contentious subject great insight sensitivity . previous film take prize include oscar winning boy cry true life story murdered transsexual brandon teena . british writer director amma asante uk film talent award year debut feature way life . set south wale film teenage single mother becomes embroiled tense stand turkish neighbour . also thursday night fipresci international critic award went aaltra belgian film handicapped sutherland trophy jonathan caouette film tarnation . festival closed screening film heart huckabees starring jude law dustin hoffman directed three king film maker david russell . festival year also included first european screening new pixar animation incredibles british film bullet boy starring solid crew rapper asher .,entertainment
ask jeeves tip online ad revival ask jeeves become third leading online search firm week thank revival internet advertising improving fortune . firm revenue nearly tripled fourth quarter 2004 exceeding $ 86m £46m . ask jeeves among best known name web relatively modest player . $ 17m profit quarter dwarfed $ 204m announced rival google earlier week . quarter yahoo earned $ 187m tipping resurgence online advertising . trend taken hold relatively quickly . late last year marketing company doubleclick one leading provider online advertising warned business would put sale . thursday announced sharp turnaround brought unexpected increase profit . neither ask jeeves doubleclick thrilled investor profit news however . case share fell 4 . analyst attributed fall excessive expectation quarter fuelled dramatic outperformance google tuesday .,business
court mull file sharing future judge u supreme court hearing evidence file sharing network . court decide whether producer file sharing software ultimately held responsible copyright infringement . questioned opening way entertainment industry sue file sharer could deter innovation . also said file trading firm responsibility inducing people piracy . lawsuit brought 28 world largest entertainment firm raged several year . legal expert agree supreme court find favour music movie industry would able sue file trading firm bankruptcy . judge rule grokster morpheus file sharer centre case merely provider technology legitimate well illegitimate us music movie industry would forced abandon pursuit file sharing provider . instead would pursue individual use peer peer network get hand free music movie . hi tech entertainment industry divided issue . intel filed document supreme court earlier month defence grokster others despite misgiving aspect file sharing community . summed attitude many tech firm submission state product essentially tool like tool capable used consumer business unlawful purpose . asking firm second guess us technology would put build way preventing illegitimate use would stifle innovation said . electronic frontier foundation civil right watchdog also defending streamcast network company behind morpheus file sharing software . case raise question critical importance border copyright innovation said . cite many landmark ruling 1984 found sony held responsible fact betamax video recorder could used piracy . defender remain optimistic judge rule favour peer peer network upholding precedent set sony betamax case . small band supporter outside court lawyer entered wearing save betamax shirt . betamax principle stand magna carta technology industry responsible explosion innovation occurred u past 20 year said gary shapiro chief executive consumer electronics association . supreme court justice stephen breyer said invention printing apple ipod could used illegally duplicate copyrighted material balance beneficial society . said file trading software used illegally trade movie music conceptually technology really excellent us . based tuesday hearing seems unlikely betamax ruling overturned file sharing firm might still held responsible encouraging inducing piracy . grokster lawyer argued company judged current behaviour rather first set . argument dismissed ridiculous justice david souter . cea bos mr shapiro think case important supreme court hear year . preserving america proud history technological innovation protecting ability consumer access utilise technology said . case already heard two lower court found favour peer peer network . ruled despite used distribute million illegal song file sharing could also used cheaply distribute software government document promotional copy music .,tech
oscar steer clear controversy oscar nomination list left controversial film past year favour safer le contentious cinema . best film nominee drawn basis column inch two front runner would michael moore bush baiting documentary fahrenheit 9 11 mel gibson passion christ . film polarised opinion critic talking public turning see fahrenheit 9 11 breaking u box office record documentary passion christ making u $ 370m £196m u alone . year academy award shied away big name controversy passion christ film accused anti semitic receiving nomination minor category cinematography makeup musical score . fahrenheit 9 11 also overlooked despite winning palme cannes international film festival 2004. moore caustic documentary may affected distributor decision enter best picture category rather best documentary say tim dam news editor trade magazine screen international . also belief strong political viewpoint moore film sit well academy . look past oscar winner nominee conservative oscar voter tend go conservative epic style picture . fahrenheit 9 11 really fit category . tend go film like titanic gladiator lord ring film scale often contentious said . said oscar voting panel snubbing moore film thought unlikely documentary could ever seriously compete best film category . think misjudgement people putting rather deliberate snub said . problem mel gibson film believed voting panel may cautious nominating film dialogue aramaic ancient middle eastern language . hollywood tend like foreign language film one ever tried film dead language said . aside two film potentially contentious picture nomination . german film downfall biopic tracing final day nazi leader adolf hitler berlin bunker recognised best foreign film category . film caused controversy showing hitler fallible human man rather semi mythical historical monster . mr dam said inflammatory film . done well germany film portrays hitler human rather kind devil monster . another contentious film mr dam said gained nomination best documentary section force charm . independent film maker morgan spurlock may forced fast food giant mcdonalds withdraw super size portion u went month long diet eating nothing mcdonalds meal filmed progress . film hit around world . mr dam said political film quite fun punky well paced . morgan spurlock really likeable guy . accessible film beat head view . fahrenheit 9 11 moment comedy think way super size put together fact likeable film mean charm . dam pick year oscar aviator martin scorsese biopic aviation pioneer hollywood player howard hughes . tinseltown seems like nothing picture one .,entertainment
charity single quake relief singer including sir cliff richard boy george recording charity single help raise fund victim asian tsunami . hope song raise £2m relief fund . song titled grief never grows old described melancholy ballad written radio dj mike read . former boyzone singer ronan keating may also take part studio found close holidaying switzerland . music star approached include robin barry gibb bee gee jazz sensation jamie cullum chris rea olivia newton john . sir cliff recorded vocal part barbados boy george recorded new york . read wrote song boxing day tragedy thought gloomy release . plan recorded collection pop star name one world project . natural home people kept saying good song sad song read said . said song slow ballad would work around 10 singer rather sing along like band aid 20 single raising money famine relief africa . backing track already recorded organiser hope finished within next week get record shop soon possible . read went disaster emergency committee dec co ordinating british relief effort idea day boxing day . totally shocked enormity suddenness disaster tear seeing orphaned child wandering aimlessly search parent said . read said fund raised record would go dec. pleased term meant sale got number one added . charity welcomed news single said money raised would help agency working affected region rebuild survivor life livelihood .,entertainment
tory tax cut lift spirit michael howard finally revealed full scale planned tory tax cut . win next general election earmarked £4 billion used reduce tax although still say . pre election message many party pressing voter belief warm . simplest saying vote tory way . would government stick labour spending plan core public service including health education would increase spending defence police pension . even done would still enough left tax cut equivalent penny basic rate income tax . money would come £35 billion efficiency saving would see axe taken bureaucracy waste civil service . £23 billion would go spending plan £8 billion fill black hole left claim gordon brown rest going tax cut . neither mr howard mr letwin would say exactly would use cash although cut basic rate seems unlikely . idea already floated include raising tax threshold abolishing reducing inheritance tax although tory party urging mr howard announce something eye catching election . tory leader declared aim exercise open real economic policy divide labour tory . election people clear choice mr blair waste tax conservative party give value money tax le said . move back towards almost traditional tory message previously suggested labour party tax rise conservative party tax cut . extension however labour also seen party big spending public service tory cutter . one problem lie mr howard persuade sceptical voter really way bigger spending public service lower tax insists promise anything election deliver put downing street . labour needle say claim planned £35bn efficiency saving simply add sort figure fantasy . one new labour greatest success historic 1997 election persuade voter business city could trusted run economy . far faced real challenge independent analyst claim third new labour government would forced either increase taxation tax plug black hole centre finance . meanwhile liberal democrat committed increasing tax well finance spending proposal launched earlier day . mr howard hope message start hit home unofficial election campaign poll rating might finally lift floor . issue like iraq war trust play major part campaign likely prime minister probably hope economy deciding factor .,politics
bank voted 8 1 rate change decision keep interest rate hold 4.75 earlier month passed 8 1 bank england rate setting body minute shown . one member bank monetary policy committee mpc paul tucker voted raise rate 5 . news surprised analyst expected latest minute show another unanimous decision . worry growth rate consumer spending behind decision freeze rate minute showed . bank latest inflation report released last week noted main reason inflation might fall weaker consumer spending . however mpc member paul tucker voted quarter point rise interest rate 5 . argued economic growth picking equity credit housing market stronger expected . bank minute said risk inflation forecast sufficiently downside keep rate hold latest meeting . however minute added member noted increase might warranted due course economy evolved line central projection . ross walker uk economist royal bank scotland said surprised dissenting vote made soon . said minute appeared trying get market focus possibility rise rate . economy pan expect probably going hike rate . however added rate increase likely happen later year mpc member likely look sustainable pick consumer spending acting .,business
lifestyle governs mobile choice faster better funkier hardware alone going help phone firm sell handset research suggests . instead phone firm keen get customer pushing technology sake . consumer far interested handset fit lifestyle screen size onboard memory chip inside show depth study telecommunication company ericsson . historically industry much focus using technology said dr michael bjorn senior advisor mobile medium ericsson consumer enterprise lab . stop saying technology change life said . try speak consumer language help see fit told bbc news website . study ericsson interviewed 14 000 mobile phone owner way use phone . people habit remain said dr bjorn . move activity mobile phone much convenient way . one good example diary writing among younger people said . diary always popular mobile phone especially one equipped camera help keep different form . youngster use text message also reflects desire chat keep contact friend let slightly changed way . dr bjorn said although consumer always use phone sheer variety new handset technology make possible gradually drive new habit lifestyle . ericsson research shown consumer divide different tribe use phone different way . dr bjorn said group dubbed pioneer materialist interested trying new thing behind start many trend phone use . instance said older people using sm much five year ago . younger user often child ageing mobile owner encouraged older people try could keep touch . another factor governing speed change mobile phone use simple speed new device bought pioneer materialist . 25 people handset new innovation camera consumer stop worrying send picture message person end able see . significant number user passed use new innovation tends take . dr bjorn said early report camera phone usage japan seemed imply innovation going flop . however said 45 japanese people ericsson questioned use camera phone least month . 2003 figure 29 . similarly across europe number people taking snap camera starting rise . 2003 4 people uk took phonecam snap least month . figure 14 . similar rise seen many european nation . dr bjorn said people also used camera phone different way film even digital camera . usage pattern digital camera almost exactly replacing usage pattern analogue camera said . digital camera tend used significant event wedding holiday birthday . contrast said camera phone used much capture moment woven everyday life .,tech
labour four little word labour unveiled four little word form heart general election campaign returned planet galifray looming . slogan britain forward back instruction one inter planetary time lord become much part daily life sky always mostly stop noticing . word britain cast red background nod old labour . forward italic cunningly slope forward along back set mushy pea green background . one journalist assembled unveiling declared post modern something . great use colour . ad men really earn money . coincidentally ad men came abandoned flying pig called fagin poster caused tory protest sacked election supremo alan milburn declared good job . mr milburn latest series pre election campaign campaigning explained slogan reaction polling suggests public believe labour tony blair future michael howard tory would take country backwards . many people talk year 1997 good old day declared . would aggressive campaign thing would inevitably boil choice labour tory . nobody claimed could picture liberal democrat leader charles kennedy walking downing street day polling . could however picture michael howard course tony blair . right campaign concentrated rigorously examining opposition policy past record . tony blair would front line campaign said . election prime minister spending time london britain overseas promised . leading domestic debate front listening taking flak . let get .,politics
karachi stock hit historic high karachi stock exchange kse recorded largest single day gain surging 3.5 new high . index rose 225.79 point four hour furious trading many investor optimistic political stability could bring economic boom . kse index closed 6709.93 overall gain nearly 400 point first two trading day week . energy telecommunication stock performed particularly well recording 8 10 rise since monday morning . 2002 kse world best performing stock market index rising 112 . pakistani investor expecting kse repeat improve 2002 performance . jubilant investor danced street market closed day tuesday confident boom continue least public holiday 22 january . others however stayed fearing imminent collapse price overheating continued warn bubble may burst time . rubbish kse chairman yaseen lakhani told bbc news website . whenever market reflects pakistan true economic reality described bubble . mr lakhani feel market risen basis solid economic growth current level rest sound foundation . market analyst inclined agree mr lakhani arguing number major factor behind kse performance . analyst argue steady improvement pakistan credit rating international credit rating agency finally begun register market . standard poor upgraded pakistan week ago . indication yet another upgrade end february . say analyst corporate profitability current fiscal year gone 27 last year . coupled 7 gdp growth expected june year least surprised market performance say mr lakhani . one leading karachi broker said real reason may political . file $ 1.3 trillion case saudi money 9 11 arab money go u . lot arab money say already gone malaysia indonesia . pakistani hoping energy telecom two strongest sector pakistan draw arab money kse . locally say analyst recent political development worked market advantage . anti musharraf campaign threatened mma countrywide alliance religious party fizzled . release asif zardari former prime minister benazir bhutto husband eased political tension military backed government opposition pakistan people party . importantly say analyst failure talk india pakistan baglihar dam indian administered kashmir automatically led heightened tension . say indicates neither country interested raising temperature stage irrespective state disagreement . market abuzz speculation substantial investment may start flow u country seen locally deeply interested defusing tension south asian neighbour . call peace dividend smile one broker . let u see long one reap benefit .,business
observer monitor uk election minister invite international observer check forthcoming uk general election fairly run . move come amid claim poll could marred electoral fraud . report two mp committee called thursday urgent change electoral registration system combat vote rigging boost turnout . written response labour mp gordon prentice government said would normally invite observer uk election . junior constitutional affair minister christopher leslie said fully expect u repeat previous practice date next general election announced . government looked way boosting voter turnout fell 59 last general election 2001. trial postal ballot four english region last summer hit delay fraud allegation . liberal democrat peer lord greave called last week international observer general election saying otherwise could month court challenge scale seen since 19th century . thursday report drawn two committee scrutinising work office deputy prime minister odpm department constitutional affair dca . said growth postal voting strong case tighten fraud protection requiring voter register individually rather household . also said three million people eligible vote registered . figure 2001 general election suggest 29 people aged 18 24 19 black voter electoral roll . young people shared accommodation thought miss one act head household fill form . odpm committee chairman andrew bennett said individual voter registration opposed registration household quickly introduced could dramatically reduce chance fraud . counterpart dca committee alan beith said delayed measure likely increase registration put place proved effective . shadow constitutional affair secretary oliver heald accused government dragging foot badly needed measure . vital move ahead northern ireland system individual electoral registration safeguard integrity britain electoral system said . report said individual registration treated carefully 12 voter disappeared electoral roll northern ireland introduced 2002. report said government consider fine unregistered voter accepted many expert said would expensive system would hard enforce . said incentive register £20 council tax rebate likely seen gimmick risked undermining integrity system mp said . instead called imaginative campaign boost interest .,politics
wenger sign new deal arsenal manager arsene wenger signed new contract stay club may 2008. wenger ended speculation future agreeing long term contract take beyond opening arsenal new stadium two year . said signing new contract rubber stamp desire take club forward fulfil ambition . still much achieve target drive club . exciting time arsenal . 55 year old frenchman told arsenal website www.arsenal.com intention always clear . love club happy . wenger title fa cup three time reign . chairman peter hill wood said absolutely delighted arsene signed extension contract . since arrival 1996 revolutionised club pitch . well six major honour time arsene leading influence behind major initiative club including construction new training centre also new stadium . club continued reap benefit arsene natural eye unearthing footballing talent . currently fantastic crop young player coming rank together number world class player playing wonderful brand football . meanwhile arsenal director danny fiszman looking wenger stay beyond 2008. come towards end contract review situation . sure want stay hope said fiszman .,sport
eastwood baby scoop top oscar clint eastwood million dollar baby beat martin scorsese aviator top award oscar sunday . boxing drama named best picture eastwood pipped scorsese best director star hilary swank morgan freeman acting award . aviator took five prize including best supporting actress cate blanchett . biopic howard hughes led nomination 11. jamie foxx picked best actor playing soul star ray charles ray . many expected scorsese year unsuccessful best director category fifth time career . never despite nominated film raging bull goodfellas . instead eastwood took second oscar best director winning unforgiven 1993. wonderful adventure eastwood said . make picture 37 day take well oiled machine . lucky lucky still working . got lot stuff yet . hilary swank picked second best actress oscar playing female boxer million dollar baby beating star including annette bening kate winslet imelda staunton . know life deserve told audience . girl trailer park dream . morgan freeman beat actor including clive owen jamie foxx alan alda prize best supporting actor . thanked eastwood described film labour love . fourth nomination career first win . backstage said lot people say due maybe maybe accolade . million dollar baby success night biggest surprise aviator seemed advantage end ceremony . cate blanchett playing late screen legend katharine hepburn aviator said award indescribable surprise honour . hepburn said longevity career inspiring everyone . blanchett also paid tribute film director martin scorsese telling hope son marry daughter . aviator award came cinematography film editing art direction costume design . jamie foxx two nomination year paid tribute beautiful legacy soul legend ray charles died last year thanked director taylor hackford . took chance man said . love ray charles deep earth somewhere opened . everybody drowning love . thank taking chance thank waiting 15 year get . broke tear speaking whipped grandmother described first acting teacher young . award cartoon hit incredibles best animated feature best sound editing . bittersweet comedy sideways best adapted screenplay original screenplay prize went eternal sunshine spotless mind . born brothel child prostitute calcutta named best documentary sea inside named best foreign language film finding neverland got accolade best musical score . spider man 2 triumphed visual effect category ray best sound mixing lemony snicket series unfortunate event picked best make . former british tv presenter andrea arnold hosted child show motormouth number 73 1980s best short film wasp . comedian chris rock hosted ceremony first time received standing ovation getting show way .,entertainment
spike lee back student director film maker spike lee say black representation stronger ever cinema tv true power entertainment lie behind camera . hate director urged student old atlanta university morehouse college seek gatekeeper position behind scene . lee told work corporate ladder everybody actor everybody make record . spoke part discussion panel led retrospective film . returning old university educates african american student lee discussed challenge facing black people entertainment industry . even denzel washington getting $ 20m movie . come time movie go one gatekeeper lee said . told aspiring young film maker audience ignore non traditional route getting movie made including raising fund independently releasing film straight dvd . huge market 47 year old director said . something looked upon stepchild . lee made 25 film including jungle fever right thing summer sam 1986 hit got ta .,entertainment
player sought $ 1m prize uk gamers getting chance take part $ 1m tournament thanks one country top team . four king clan staging pop idol type competition find new member take world best lucrative tournament . four king hope open qualifier turn gamers good enough beat comer painkiller game . top player also get contract four king team pay travelling expense contest . uk gamers 12 november register interest taking part sign via four king jolt.co.uk painkiller tournament website . philip wride co manages four king team said online qualifier held 16 28 november find best eight player painkiller game . said clan running contest four king currently player excel painkiller . eight player brought together london 3 5 december bloodline tournament find best two player . event filmed final cut made available online others watch . movie put together simon bysshe shot many film pro gaming widely shared online . said mr bysshe painkiller new game opportunity new player step . painkiller described game add modern touch improved graphic old fashioned first person shooter . two player put forward uk entrant cyberathlete professional league $ 1m painkiller contest take place throughout 2005. event billed cpl world tour arranged around ten separate tournament different location around world . travel expense stop tour paid four king two uk player make grade . top prize stop world tour $ 15 000. $ 150 000 given winner grand final due held december 2005. mr wride said gamer win tour stop tournament grand final good year . first stop world tour istanbul turkey 10 13 february . total $ 50 000 cash prize offer . cpl said picked one one game painkiller make easier spectator follow action . counter strike far popular online game pit team confusing follow watching familiar layout map played . decision pick painkiller greeted surprise many gamers widely expected doom 3 would chosen one one one title .,tech
oil price fall back high oil price retreated four month high early trading tuesday producer cartel opec said unlikely cut production . following comment acting opec secretary general adnan shihab eldin u light crude fell 32 cent $ 51.43 barrel . said high oil price meant opec unlikely stick plan cut output second quarter . london brent crude fell 32 cent $ 49.74 barrel . opec member next meeting discus production level 16 march . monday oil price rose sixth straight session reaching four month high cold weather u threatened stock heating oil . u demand heating oil predicted 14 normal week stock currently 7.5 level year ago . cold weather across europe also put upward pressure crude price .,business
intel unveils laser breakthrough intel unveiled research could mean data soon moved around chip speed light . scientist intel overcome fundamental problem prevented silicon used generate amplify laser light . breakthrough make easier interconnect data network chip process information . intel researcher said product exploiting breakthrough appear end decade . overcome fundamental limit said dr mario paniccia director intel photonics technology lab . writing journal nature dr paniccia colleague haisheng rong richard jones ansheng liu oded cohen dani hak alexander fang show made continuous laser material used make computer processor . currently say dr paniccia telecommunication equipment amplifies laser light travel fibre optic cable expensive exotic material gallium arsenide used make . telecommunication firm chip maker would prefer use silicon light moving element cheap many problem using high volume manufacturing solved . trying take silicon competency manufacturing apply new area said dr paniccia . work done make component move light around silicon successfully used generate amplify laser light pulse used send data long distance . despite fact silicon much better amplifier light pulse form material used fibre optic cable . improved amplification due crystalline structure silicon used make computer chip . dr paniccia said structure silicon meant laser light passed colliding photon rip electron atom within material . creates cloud electron sitting silicon absorbs light said . intel researcher found way suck away errant electron turn silicon material generate amplify laser light . even better laser light produced way help easy make filter tuned across wide range frequency . semi conductor laser made produced light narrow frequency range . result could close integration fibre optic cable carry data light computer chip process . dr paniccia said work one several step needed silicon used make component could carry process light form data pulse . technical validation work said .,tech
ireland 19 13 england ireland consigned england third straight six nation defeat stirring victory lansdowne road . second half try captain brian driscoll 14 point ronan gara kept ireland track first grand slam since 1948. england scored first martin corry try mark cueto josh lewsey disallowed . andy robinson men lost nine last 14 match since 2003 world cup final . defeat also heralded england worst run championship since 1987. ireland last title five nation 1985 20 year share top spot table maximum point wale . eddie sullivan side banished ghost 2003 england rampant 42 6 victor claiming grand slam lansdowne road . front supercharged home crowd dry blustery day dublin ireland tore white shirted visitor kick made intention clear gara landed fourth minute drop goal . england took time settle first real venture ireland half produced simple score corry . number eight picked ball back ruck found absence green jersey irish line racing 25 yard touch . england fly half charlie hodgson nailed conversion left almost immediately gara winning 50th cap answered two penalty quick succession . england awarded penalty halfway line 20 minute hodgson villain twickenham coolly bisected post . first quarter marked period tactical kicking ireland showing willingness spread ball wide eager inventive back . series probe led talismanic driscoll back hamstring injury resulted penalty ireland chose kick touch . line ball recycled back gara stroked second drop goal time right upright . interval approached wing josh lewsey catalyst england promising attack . wasp star raced touchline hodgson cross kick put mark cueto apparent score sale wing ruled started front kicker . england began second half well ireland pinned half . another english indiscretion rare irish break awarded gara kick goal missed . england pressure continued wave attack saw centre jamie noon dragged yard line hodgson landed drop goal . lead shortlived however . ireland raced upfield deft handling back including clever dummy geordan murphy hodgson ending driscoll going right corner touching close post . gara missed penalty would put ireland nine point clear home crowd breathed sigh relief hodgson cross kick fumbled lock ben kay near line . anticipation home win sent noise level sky high gara missed another chance seal game wayward drop goal attempt . inside last 10 minute england poured forward spurred scrum half matt dawson replaced leicester harry elli . despite one near miss pack line checked tv replay referee jonathan kaplan england unable pull face saving win . ireland next face france lansdowne road two week time potential title decider wale cardiff . england still meet italy twickenham wooden spoon decider scotland . g murphy g dempsey b driscoll horgan hickie r gara p stringer r corrigan byrne j hayes kelly p connell easterby j connor foley . f sheahan horan callaghan e miller g easterby humphreys k maggs . j robinson capt cueto j noon barkley j lewsey c hodgson h elli g rowntree thompson stevens grewcock b kay j worsley l moody corry . titterrell bell borthwick hazell dawson goode smith .,sport
goldsmith leant attorney general denied leant downing street make legal case invading iraq . claim written answer legality war drafted downing street wholly unfounded insisted stormy lord exchange . lord goldsmith said answer represented genuinely held independent view war legal . text released eve crucial common vote mp backed invasion iraq . many labour mp since indicated attorney general answer played pivotal role willingness back conflict . government resisted call publish full advice saying paper always kept confidential . house lord attorney general faced call former tory lord chancellor lord mackay publish full text advice suggestion rejected . another peer meanwhile lord skidelsky said publish full legal opinion would strengthen suspicion original text doctored public consumption exactly way notorious intelligence dossier weapon mass destruction . last week lord goldsmith said statement fully involved throughout drafting process personally finalised course approved answer . said answer prepared office involvement solicitor general harriet harman two official three foreign office official qc christopher greenwood lord chancellor lord irvine lairg . minister official involved way . always made clear set answer genuinely held independent view military action lawful existing un security council resolution said . answer purport summary confidential legal advice government . former foreign secretary robin cook said lord goldsmith admission parliamentary answer summary legal opinion suggested parliament may misled . attorney general may never presented answer summary others certainly said . clear statement today believe full accurate summary formal opinion . tony blair dismissed question attorney general advice said parliamentary statement fair summary opinion . lord goldsmith said say . dealt time time time mr blair told monthly news conference downing street . refused answer question issue . question whether paper always kept confidential tory mp michael mate member common intelligence security committee part butler inquiry told bbc general rule right absolute rule . said occasion advice published recently regarding prince charles marriage plan . government could pick choose use convention said . mr mate added may one special occasion ... would public interest see advice attorney general gave prime minister . book published philippe sand qc member cherie blair matrix chamber say lord goldsmith warned tony blair 7 march 2003 iraq war could illegal without second un resolution sanctioning military action . short statement lord goldsmith position presented written parliamentary answer 17 march 2003 crucial common vote military action suggest .,politics
executive trio leave aer lingus three senior executive ireland state owned airline aer lingus set leave early 28 january accusation conflict interest . trio chief executive willie walsh chief financial officer brian dunne chief operation officer seamus kearney . three refused confirm report plan launch private airline competition aer lingus . announced november would quit may give reason . decision followed announcement irish prime minister bertie ahern still considering future airline ruled proposed management buy aer lingus . mr walsh denied forced early report claiming set launch competitor airline . leave aer lingus still early say mr walsh told ap news agency wednesday . opportunity open . brian seamus equally fortunate position . said received 40 business proposal mostly aviation related since trio announced resignation two month ago . mr walsh said conflict interest launch rival airline join existing competitor thing happens every business . absolutely question conflict interest . completely focused responsibility aer lingus told ap . week opposition politician called irish government make urgent decision future airline . wednesday irish transport minister martin cullen said statement conflict interest allowed arise current role aer lingus future career intention . last friday minister announced advertise three senior executive aer lingus . mr walsh took charge 2000 team earned praise turning aer lingus around cutting air fare staff positioning low fare airline rival ryanair . company 85 owned government 15 staff .,business
double injury blow strike wale wale centre sonny parker number eight ryan jones miss saturday game italy injury . parker recovered trapped nerve neck kept win england tom shanklin expected continue centre . jones damaged collar bone coming replacement england join flanker colin charvis foot injury sideline . meanwhile mike ruddock may make gavin henson first choice kicker rome . centre wale hero 11 9 six nation win england landing huge late penalty wide clinch game . first choice kicker stephen jones handed responsibility henson greater kicking range fly half already missed number shot goal . first aim get gavin settled team giving kick something talk selection week wale coach mike ruddock told bbc sport wale . henson say relishing medium hype heaped since last saturday game . thrive think make perform better said . glad short week italy game . much build england fly rome thursday back playing .,sport
strong dollar call halt slide u dollar slide euro yen halted u treasury secretary john snow said strong dollar america interest . analyst said gain likely short lived problem u economy still significant . also pointed positive comment apart president george w bush administration done little stop dollar slide . weak dollar help boost export narrow current account deficit . dollar trading $ 1.2944 euro 2100gmt still close $ 1.3006 record level set 10 november . japanese yen trading 105.28 yen hitting seven month low 105.17 earlier day . policy maker europe called dollar slide brutal blamed strength euro dampening economic growth . however unclear whether minister would issue declaration aimed curbing euro rise monthly meeting eurozone minister late monday . higher growth europe regarded u official way huge u current account deficit weighing dollar could reduced . mr snow currently dublin start four nation eu visit applauded ireland introduction lower tax deregulation helped boost growth . eurozone growing potential . major part global economy potential negative consequence ... citizen economy ... trading partner said . mr snow comment may helped shore dollar monday careful qualify statement . basic policy course let open competitive market set value explained . market driven fundamental towards fundamental . u official also said economy need grow u main global growth engine . economist say fundamental key indicator u economy looking far rosy . domestic consumer demand cooling heavy spending president bush pushed budget deficit record $ 427bn £230bn . current account deficit meanwhile hit record $ 166bn second quarter 2004. many analyst weaker dollar stay . end sight said carsten fritsch strategist commerzbank . matter time euro reach $ 1.30 . analyst maintain u secretly happy lower dollar help make export cheaper europe thus boosting economy .,business
actor foxx see globe nomination u actor jamie foxx given two nomination golden globe award meryl streep morgan freeman cate blanchett also prize . star shortlisted monday supporting role main nomination still come . foxx starred collateral ray . clive owen david carradine natalie portman also award . golden globe hollywood second prominent award first major nomination announced . last year lord ring return king named best drama movie lost translation best musical comedy . sean penn charlize theron tim robbins renee zellweger acting award mirroring eventual oscar outcome . golden globe ceremony take place 16 january oscar following 27 february .,entertainment
tory outlining policing plan local community would asked go poll elect area police commissioner plan unveiled conservative . party leader michael howard said new role would replace inconspicuous police authority . said new office would supersede job chief constable . lib dems said plan could let extreme group run policing labour criticised extravagant tory promise policing . responding plan chairman police federation england wale represents rank file officer said essential operational independence retained . jan berry said service political football kicked around every time election approach . plan could result extreme political view dictating actually happens ground warned . outlining crime manifesto mr howard said elected police commissioner would accountable police authority made local councillor magistrate . commissioner power existing police authority told bbc radio 4 today programme . trouble reflection people police authority good people hardly anyone know . mr howard said authority providing local accountability want see elected police commissioner would visible . critic fear move could hand control police single issue campaigner would ignore need wider community . lord harris sits executive association police authority said plan seemed suggest chief constable told single politician . overturning nearly 200 year way organised policing country avoid politicisation policing decision said . liberal democrat home affair spokesman mark oaten said plan dangerous could create conflict chief constable elected official . mr oaten said local people little control policing far better solution would elected councillor draw minimum policing guarantee chief constable . labour party spokesman criticised michael howard record saying police number fallen 1 132 home secretary . said today tory making extravagant promise police without making clear would pay fantasy saving asylum system . tory insists commissioner role would like american sheriff . tory law order plan include building prison making criminal serve full jail sentence .,politics
